id,stroke
21953,0.03409176
21954,0.005964045
21955,0.025593627
21956,0.034365904
21957,0.017294912
21958,0.021576215
21959,0.045119632
21960,0.03837409
21961,0.044726722
21962,0.030442823
21963,0.017877964
21964,0.09859247
21965,0.021457516
21966,0.022415077
21967,0.05397305
21968,0.020163381
21969,0.090772785
21970,0.3174163
21971,0.017369416
21972,0.02300701
21973,0.017612508
21974,0.0207041
21975,0.027698718
21976,0.22435567
21977,0.00590082
21978,0.023846334
21979,0.01916315
21980,0.54032516
21981,0.005557511
21982,0.01782992
21983,0.02269739
21984,0.021629592
21985,0.02097291
21986,0.031816997
21987,0.020301023
21988,0.056767933
21989,0.022130638
21990,0.019080749
21991,0.02159891
21992,0.021317137
21993,0.019834144
21994,0.017807439
21995,0.020353675
21996,0.017779952
21997,0.017599152
21998,0.026916342
21999,0.020228995
22000,0.023817739
22001,0.04750064
22002,0.51434076
22003,0.11898134
22004,0.020875057
22005,0.018444924
22006,0.021043563
22007,0.020431796
22008,0.01894982
22009,0.019248147
22010,0.031574138
22011,0.0056896736
22012,0.13088083
22013,0.02155295
22014,0.045592513
22015,0.0295811
22016,0.035931073
22017,0.0056246594
22018,0.005819472
22019,0.005589336
22020,0.05065768
22021,0.018731235
22022,0.025487507
22023,0.048601147
22024,0.019337036
22025,0.020694735
22026,0.051571786
22027,0.032188684
22028,0.017460056
22029,0.018037919
22030,0.030835664
22031,0.049432002
22032,0.018402006
22033,0.017787522
22034,0.023847388
22035,0.06128315
22036,0.019328058
22037,0.019139929
22038,0.24477148
22039,0.054157775
22040,0.018988939
22041,0.033664655
22042,0.023383737
22043,0.031891666
22044,0.019024966
22045,0.09628957
22046,0.018981572
22047,0.005711227
22048,0.020097053
22049,0.024185978
22050,0.0055323085
22051,0.01808362
22052,0.022855796
22053,0.0210327
22054,0.46075022
22055,0.03198443
22056,0.025871748
22057,0.021114187
22058,0.038835384
22059,0.22214119
22060,0.033666715
22061,0.03516583
22062,0.025368728
22063,0.020147074
22064,0.02035701
22065,0.16366896
22066,0.017829433
22067,0.3773703
22068,0.028482625
22069,0.0057274406
22070,0.05164746
22071,0.024876699
22072,0.48173946
22073,0.021141825
22074,0.033529896
22075,0.017673777
22076,0.02253979
22077,0.0455613
22078,0.030865412
22079,0.017804697
22080,0.00582764
22081,0.01782487
22082,0.019549482
22083,0.019116249
22084,0.01921981
22085,0.027488705
22086,0.030188356
22087,0.049378134
22088,0.019171324
22089,0.10287887
22090,0.01981698
22091,0.005501646
22092,0.025776146
22093,0.018544415
22094,0.021017184
22095,0.0055776853
22096,0.020147376
22097,0.037517913
22098,0.020698743
22099,0.01818862
22100,0.035794366
22101,0.025788166
22102,0.12612617
22103,0.0057917493
22104,0.05838883
22105,0.032820817
22106,0.022917233
22107,0.019940209
22108,0.03376212
22109,0.01757047
22110,0.07628625
22111,0.07764567
22112,0.02656547
22113,0.025100196
22114,0.0057877195
22115,0.005799886
22116,0.021105384
22117,0.017819257
22118,0.03870861
22119,0.021200417
22120,0.026120467
22121,0.03150712
22122,0.022000624
22123,0.018135117
22124,0.20541729
22125,0.020642323
22126,0.018224806
22127,0.020590583
22128,0.6379845
22129,0.2609345
22130,0.087261446
22131,0.017849276
22132,0.02326643
22133,0.08314947
22134,0.11050912
22135,0.033101577
22136,0.025287218
22137,0.0056388034
22138,0.02278206
22139,0.020269496
22140,0.02228176
22141,0.025354452
22142,0.06157308
22143,0.024818685
22144,0.020643895
22145,0.14249589
22146,0.04906861
22147,0.028792337
22148,0.029457597
22149,0.018053904
22150,0.14709772
22151,0.031589784
22152,0.008146377
22153,0.8841512
22154,0.017694782
22155,0.042153277
22156,0.024488239
22157,0.017967299
22158,0.030189518
22159,0.044931192
22160,0.026684415
22161,0.027377233
22162,0.019044835
22163,0.8950713
22164,0.0054983404
22165,0.021212809
22166,0.059562918
22167,0.032386493
22168,0.022258893
22169,0.019681435
22170,0.028746713
22171,0.022458224
22172,0.017942755
22173,0.030592803
22174,0.023255784
22175,0.44862992
22176,0.15081613
22177,0.021307912
22178,0.038244806
22179,0.019964015
22180,0.043086495
22181,0.020632878
22182,0.0180406
22183,0.029520784
22184,0.19892457
22185,0.031462256
22186,0.020706102
22187,0.021108447
22188,0.037503928
22189,0.0055613625
22190,0.031600837
22191,0.02090454
22192,0.0056004515
22193,0.10339791
22194,0.019474706
22195,0.10297462
22196,0.02871244
22197,0.019626733
22198,0.027243506
22199,0.053489763
22200,0.028362975
22201,0.037411965
22202,0.02525914
22203,0.006269428
22204,0.01918471
22205,0.14614075
22206,0.01759244
22207,0.02819548
22208,0.10519324
22209,0.027787542
22210,0.023281865
22211,0.49910814
22212,0.021330293
22213,0.020202512
22214,0.026202949
22215,0.020007225
22216,0.3193226
22217,0.036942
22218,0.020704526
22219,0.13514555
22220,0.0297356
22221,0.030774228
22222,0.04107425
22223,0.13585109
22224,0.019991219
22225,0.027495626
22226,0.0056052743
22227,0.34302133
22228,0.020622
22229,0.17946202
22230,0.018001007
22231,0.021684572
22232,0.018235987
22233,0.019056475
22234,0.005535878
22235,0.019594233
22236,0.021581922
22237,0.02318674
22238,0.030815838
22239,0.020664755
22240,0.031247234
22241,0.030587714
22242,0.0056696935
22243,0.019635146
22244,0.39010784
22245,0.026152775
22246,0.01774072
22247,0.01821841
22248,0.022882115
22249,0.109836906
22250,0.13960741
22251,0.018683078
22252,0.020623708
22253,0.042440407
22254,0.0059010824
22255,0.025309136
22256,0.037287556
22257,0.021107728
22258,0.0056661894
22259,0.01834045
22260,0.029289396
22261,0.018763116
22262,0.020684274
22263,0.005686748
22264,0.028827963
22265,0.02120613
22266,0.018247789
22267,0.7381454
22268,0.022078726
22269,0.040307883
22270,0.022789542
22271,0.030303497
22272,0.06025249
22273,0.09195435
22274,0.021156609
22275,0.0057592113
22276,0.019379467
22277,0.21207505
22278,0.03280358
22279,0.09192086
22280,0.020841822
22281,0.08169356
22282,0.024118982
22283,0.020630585
22284,0.020029293
22285,0.020641537
22286,0.005636572
22287,0.018814582
22288,0.040279415
22289,0.018310359
22290,0.02469894
22291,0.02890672
22292,0.020864319
22293,0.022853643
22294,0.074631795
22295,0.0054908176
22296,0.025598412
22297,0.017479371
22298,0.025113823
22299,0.023465073
22300,0.01796588
22301,0.018066421
22302,0.020194337
22303,0.043196965
22304,0.006006299
22305,0.04004706
22306,0.020798557
22307,0.025492975
22308,0.018769048
22309,0.020419627
22310,0.047714427
22311,0.050523013
22312,0.024820495
22313,0.18199842
22314,0.03043595
22315,0.028585346
22316,0.027480748
22317,0.018016806
22318,0.061825264
22319,0.0059814574
22320,0.020887828
22321,0.022381604
22322,0.01759524
22323,0.029835
22324,0.019194191
22325,0.028299678
22326,0.017658055
22327,0.017721592
22328,0.01770933
22329,0.022514058
22330,0.030918432
22331,0.03638843
22332,0.018923318
22333,0.019139413
22334,0.02934534
22335,0.028692823
22336,0.033513144
22337,0.3436971
22338,0.15445629
22339,0.018663947
22340,0.0055783917
22341,0.64162153
22342,0.022317061
22343,0.027276171
22344,0.02933362
22345,0.02069453
22346,0.022251407
22347,0.02100929
22348,0.03129504
22349,0.01824289
22350,0.05522459
22351,0.09947773
22352,0.0055250414
22353,0.03982678
22354,0.0334675
22355,0.053005815
22356,0.018731127
22357,0.019011041
22358,0.06693098
22359,0.02339715
22360,0.08748834
22361,0.12014004
22362,0.005583079
22363,0.044986878
22364,0.35473984
22365,0.0060816095
22366,0.22064078
22367,0.034998145
22368,0.020677222
22369,0.021668686
22370,0.005569491
22371,0.033131365
22372,0.02064607
22373,0.02110232
22374,0.17885502
22375,0.0204077
22376,0.020626787
22377,0.023481257
22378,0.028824998
22379,0.018926483
22380,0.024640307
22381,0.019679826
22382,0.017695753
22383,0.017585691
22384,0.025663035
22385,0.022731286
22386,0.118423335
22387,0.030065482
22388,0.027072698
22389,0.017502554
22390,0.06303764
22391,0.021408465
22392,0.020998681
22393,0.030102383
22394,0.018225165
22395,0.01951266
22396,0.020682234
22397,0.19016694
22398,0.020924164
22399,0.01875657
22400,0.0055546192
22401,0.4142051
22402,0.021776246
22403,0.07919936
22404,0.021871643
22405,0.021983117
22406,0.025464987
22407,0.086559765
22408,0.017880801
22409,0.07781583
22410,0.045037303
22411,0.024186952
22412,0.01930667
22413,0.0054890704
22414,0.0060296347
22415,0.01818024
22416,0.21601464
22417,0.01852681
22418,0.03455123
22419,0.018193543
22420,0.024309633
22421,0.019079255
22422,0.020218348
22423,0.0055500614
22424,0.027654933
22425,0.021301873
22426,0.005710135
22427,0.028698232
22428,0.017729733
22429,0.0054866183
22430,0.037258457
22431,0.03829088
22432,0.021525465
22433,0.02315545
22434,0.026450224
22435,0.12729852
22436,0.03550859
22437,0.02627492
22438,0.023205502
22439,0.020679722
22440,0.021157904
22441,0.12523368
22442,0.024875972
22443,0.0056681875
22444,0.031101929
22445,0.022806732
22446,0.05119608
22447,0.016998975
22448,0.032826677
22449,0.086390324
22450,0.0058169514
22451,0.017740056
22452,0.022983845
22453,0.017798802
22454,0.03432768
22455,0.033489466
22456,0.017526178
22457,0.005223819
22458,0.03176167
22459,0.02170142
22460,0.005518086
22461,0.030006371
22462,0.017914021
22463,0.022978406
22464,0.027601952
22465,0.019537047
22466,0.022839908
22467,0.0055873077
22468,0.005787943
22469,0.04663016
22470,0.020981241
22471,0.01786345
22472,0.025617111
22473,0.026567403
22474,0.02083582
22475,0.045187987
22476,0.017753124
22477,0.021496845
22478,0.01871729
22479,0.0056770113
22480,0.024147227
22481,0.018893555
22482,0.037060607
22483,0.017947467
22484,0.028462382
22485,0.021598449
22486,0.020664152
22487,0.023814972
22488,0.28617585
22489,0.02436506
22490,0.16666718
22491,0.14580446
22492,0.0058318037
22493,0.018387789
22494,0.005835289
22495,0.0238576
22496,0.01872001
22497,0.020654151
22498,0.027823405
22499,0.022955572
22500,0.022525221
22501,0.019438675
22502,0.32031292
22503,0.026844185
22504,0.08767125
22505,0.030980734
22506,0.021470033
22507,0.17264375
22508,0.023217706
22509,0.017836455
22510,0.023156408
22511,0.01913131
22512,0.027816653
22513,0.0055826353
22514,0.025493234
22515,0.021082072
22516,0.019329838
22517,0.020818122
22518,0.060362678
22519,0.027671074
22520,0.36588514
22521,0.0055736587
22522,0.018311163
22523,0.021378148
22524,0.027805742
22525,0.020609714
22526,0.025737392
22527,0.031720545
22528,0.030789962
22529,0.005777038
22530,0.16019899
22531,0.06954257
22532,0.02049555
22533,0.14274177
22534,0.03838626
22535,0.018062083
22536,0.03521084
22537,0.07528212
22538,0.027872436
22539,0.020064415
22540,0.027371824
22541,0.021667002
22542,0.17011766
22543,0.13012342
22544,0.020256614
22545,0.021565408
22546,0.0055506104
22547,0.09179022
22548,0.020763367
22549,0.021980926
22550,0.035129286
22551,0.024698209
22552,0.021488473
22553,0.04659645
22554,0.022253513
22555,0.022903174
22556,0.03267075
22557,0.0055249245
22558,0.020516401
22559,0.020410096
22560,0.03187622
22561,0.026249021
22562,0.005740914
22563,0.021935547
22564,0.0058178534
22565,0.020309199
22566,0.0056525194
22567,0.018187111
22568,0.031810455
22569,0.029770665
22570,0.020994779
22571,0.021153506
22572,0.017669294
22573,0.02194127
22574,0.021551557
22575,0.059957366
22576,0.3096904
22577,0.005577374
22578,0.032886863
22579,0.121408455
22580,0.019426536
22581,0.02123836
22582,0.023489198
22583,0.018849945
22584,0.02031262
22585,0.025861312
22586,0.02085644
22587,0.020582115
22588,0.049161945
22589,0.03044978
22590,0.038429484
22591,0.021718409
22592,0.018660434
22593,0.018225906
22594,0.0057725795
22595,0.018624334
22596,0.025146257
22597,0.01933214
22598,0.035248455
22599,0.024300808
22600,0.0056060413
22601,0.01882074
22602,0.018857421
22603,0.019070214
22604,0.018675635
22605,0.021398364
22606,0.020524278
22607,0.020916227
22608,0.01927465
22609,0.028672358
22610,0.017372772
22611,0.020857899
22612,0.005530403
22613,0.005576632
22614,0.029998627
22615,0.005764915
22616,0.019545946
22617,0.16359167
22618,0.017845597
22619,0.032296836
22620,0.022010084
22621,0.030329997
22622,0.019000366
22623,0.01967924
22624,0.026246808
22625,0.025802126
22626,0.021187583
22627,0.02030475
22628,0.020434989
22629,0.022652185
22630,0.020424087
22631,0.04603658
22632,0.03923265
22633,0.01721011
22634,0.02243023
22635,0.020710377
22636,0.021742292
22637,0.026971385
22638,0.040692884
22639,0.02137131
22640,0.04124691
22641,0.031836405
22642,0.034408044
22643,0.023719322
22644,0.005519865
22645,0.02518677
22646,0.0055759037
22647,0.020443533
22648,0.01921716
22649,0.046135854
22650,0.020914825
22651,0.029669987
22652,0.0057677235
22653,0.019381355
22654,0.021853797
22655,0.023643201
22656,0.020439576
22657,0.005587045
22658,0.0058295443
22659,0.024548251
22660,0.027767763
22661,0.0056714234
22662,0.034727596
22663,0.7179428
22664,0.029008128
22665,0.017893123
22666,0.0056782863
22667,0.19241473
22668,0.09895968
22669,0.0055188863
22670,0.024057746
22671,0.020740818
22672,0.05111339
22673,0.02120476
22674,0.051680654
22675,0.020650484
22676,0.021170566
22677,0.025955252
22678,0.019017916
22679,0.017810687
22680,0.024299804
22681,0.019062018
22682,0.025395107
22683,0.018069675
22684,0.01805381
22685,0.020119227
22686,0.0057911817
22687,0.025942286
22688,0.007726064
22689,0.026152018
22690,0.03717141
22691,0.020694861
22692,0.021768913
22693,0.05251033
22694,0.02180333
22695,0.03590428
22696,0.02898316
22697,0.17621575
22698,0.017851805
22699,0.019310419
22700,0.019939708
22701,0.017771546
22702,0.021718966
22703,0.020803917
22704,0.018864548
22705,0.024563745
22706,0.023173137
22707,0.028931601
22708,0.3007989
22709,0.017746737
22710,0.024496429
22711,0.0211938
22712,0.13045885
22713,0.020949323
22714,0.01836307
22715,0.0057851346
22716,0.026572503
22717,0.02293326
22718,0.041055653
22719,0.06318622
22720,0.0255085
22721,0.046142202
22722,0.024674824
22723,0.021144217
22724,0.29576007
22725,0.019315751
22726,0.0054870704
22727,0.020359188
22728,0.005679023
22729,0.01790417
22730,0.02131188
22731,0.01779618
22732,0.025186598
22733,0.019062206
22734,0.020941375
22735,0.009063281
22736,0.00568631
22737,0.10302399
22738,0.0055915676
22739,0.018747171
22740,0.026904635
22741,0.10989255
22742,0.019366736
22743,0.022627814
22744,0.017760208
22745,0.0055934056
22746,0.021717558
22747,0.01819034
22748,0.08589105
22749,0.020799426
22750,0.0058373692
22751,0.021288091
22752,0.02680724
22753,0.08359404
22754,0.09764827
22755,0.022176582
22756,0.020878248
22757,0.15841903
22758,0.005648182
22759,0.031905375
22760,0.0055399714
22761,0.0389093
22762,0.0022046922
22763,0.026230456
22764,0.022009749
22765,0.7152487
22766,0.020013329
22767,0.04582444
22768,0.0021456766
22769,0.02064794
22770,0.02055593
22771,0.023175873
22772,0.02374263
22773,0.037663933
22774,0.017730666
22775,0.0055892006
22776,0.01757405
22777,0.025945678
22778,0.017809173
22779,0.030574346
22780,0.026643345
22781,0.86697966
22782,0.90645975
22783,0.034776505
22784,0.042713556
22785,0.01835156
22786,0.019801486
22787,0.036839724
22788,0.017971106
22789,0.024147023
22790,0.018365504
22791,0.0787676
22792,0.04290179
22793,0.026691334
22794,0.021285556
22795,0.021746494
22796,0.13406886
22797,0.028828828
22798,0.0278699
22799,0.020330701
22800,0.01784848
22801,0.005811045
22802,0.0056607733
22803,0.032631908
22804,0.16585216
22805,0.024334798
22806,0.021260679
22807,0.01770547
22808,0.025114154
22809,0.038399868
22810,0.07237343
22811,0.024226822
22812,0.02092115
22813,0.018432798
22814,0.029992593
22815,0.021219706
22816,0.025001926
22817,0.030334925
22818,0.017596984
22819,0.005611006
22820,0.0056056073
22821,0.02060761
22822,0.05920648
22823,0.023508972
22824,0.031121928
22825,0.06338386
22826,0.3311364
22827,0.01760844
22828,0.005796274
22829,0.787225
22830,0.024693457
22831,0.024464417
22832,0.0056889313
22833,0.024460781
22834,0.020271815
22835,0.060927376
22836,0.020581832
22837,0.012370504
22838,0.028507592
22839,0.006282858
22840,0.029062329
22841,0.023579136
22842,0.017598618
22843,0.090946816
22844,0.005725469
22845,0.021142906
22846,0.02324161
22847,0.020069143
22848,0.020759398
22849,0.02589656
22850,0.11455095
22851,0.021208944
22852,0.02159933
22853,0.005519517
22854,0.040340167
22855,0.021552453
22856,0.0056306133
22857,0.020685393
22858,0.021224955
22859,0.005814002
22860,0.027554344
22861,0.01778865
22862,0.005674436
22863,0.020567724
22864,0.0054951888
22865,0.12018992
22866,0.018926572
22867,0.027613306
22868,0.021098558
22869,0.017855534
22870,0.81174326
22871,0.04438012
22872,0.01783576
22873,0.029585114
22874,0.04962091
22875,0.018365461
22876,0.024332576
22877,0.029697208
22878,0.017516809
22879,0.02404049
22880,0.026556721
22881,0.018189354
22882,0.4175533
22883,0.07184363
22884,0.02312401
22885,0.018941948
22886,0.53143126
22887,0.025531357
22888,0.023590053
22889,0.029773848
22890,0.020623531
22891,0.018206095
22892,0.03790134
22893,0.032150693
22894,0.02058046
22895,0.0055598067
22896,0.021427862
22897,0.02353451
22898,0.22333182
22899,0.020958517
22900,0.017552787
22901,0.021943528
22902,0.098452345
22903,0.023926709
22904,0.01904281
22905,0.021054551
22906,0.022647865
22907,0.031476453
22908,0.021172047
22909,0.02305008
22910,0.032903425
22911,0.03296337
22912,0.0055196187
22913,0.3005613
22914,0.021690909
22915,0.033437464
22916,0.017635472
22917,0.630351
22918,0.0055814288
22919,0.10245959
22920,0.019635025
22921,0.031852867
22922,0.04154425
22923,0.023807535
22924,0.06711804
22925,0.027377639
22926,0.030767025
22927,0.023381518
22928,0.02733058
22929,0.017785368
22930,0.028533734
22931,0.0054747765
22932,0.11593291
22933,0.017813124
22934,0.018184612
22935,0.024085952
22936,0.021800809
22937,0.019515852
22938,0.021741519
22939,0.021082662
22940,0.01773912
22941,0.018890876
22942,0.025158199
22943,0.0057581323
22944,0.019005412
22945,0.022450322
22946,0.005634323
22947,0.018071724
22948,0.028866403
22949,0.022768652
