id,MedHouseVal
49859,1.7651827819289316
49860,2.3939186535921344
49861,2.0201718111447855
49862,1.841908060386988
49863,2.1854864267535064
49864,2.836999972466513
49865,1.9166566075766278
49866,1.9945978936170974
49867,2.267664032955346
49868,1.4007968400313153
49869,2.382724094806166
49870,2.813854184828524
49871,1.8564638083642384
49872,2.1474745372551762
49873,1.6561771935737957
49874,2.947160729447443
49875,2.552716770686432
49876,1.7185043646619054
49877,1.1004115092140347
49878,2.6149356986263683
49879,2.036486501184096
49880,1.9181201953391005
49881,2.51015346415849
49882,1.5141478544274252
49883,1.4762770872475652
49884,2.237448682415023
49885,1.1670133738253714
49886,0.7657265749152211
49887,1.3278855680180053
49888,1.815342868354369
49889,1.1051431360778174
49890,0.8997541635235642
49891,2.9374083698940385
49892,2.147318591120385
49893,1.4238856545380028
49894,1.4955410657792676
49895,3.7564983958279075
49896,1.6731209636961104
49897,1.7825603238718841
49898,1.2639338931644435
49899,1.5168352087913215
49900,1.3954068050855941
49901,3.5695001902410586
49902,2.3061690666120365
49903,0.7874078259313393
49904,2.885683181094997
49905,1.9626405218331744
49906,2.1977276355299677
49907,1.9127780847594567
49908,1.7898158209665258
49909,2.8182371613311066
49910,1.0746493210618349
49911,1.7592304161145274
49912,1.6616233953413202
49913,2.1126226130317685
49914,2.3965204244529295
49915,2.2789501315428353
49916,0.8415400590660154
49917,1.9668827747076598
49918,2.163945239890735
49919,1.567097658675224
49920,1.9425547342241076
49921,3.4591289770847578
49922,2.179563405588876
49923,1.843248662348497
49924,2.29288156087169
49925,1.654711951764063
49926,1.8843538068525163
49927,1.697794418697936
49928,1.6051741311462928
49929,1.3898282271676292
49930,2.7104641922357784
49931,2.4862941485734087
49932,0.3668270217509564
49933,2.3625030422451996
49934,1.281925669265858
49935,2.011108138115816
49936,1.9323672280333026
49937,2.245525285881943
49938,2.7045225470125
49939,1.161337515269655
49940,1.7158266597662646
49941,1.893804455169115
49942,2.247163531597052
49943,1.1278532765330933
49944,1.9807094976067612
49945,1.490615128628579
49946,2.2772320269933832
49947,1.418911620204696
49948,1.5036297263099154
49949,2.689588295365035
49950,1.758852647762236
49951,1.3341290085355624
49952,3.464198020159275
49953,1.966799934907118
49954,3.6005224155561484
49955,2.0691646003768724
49956,2.6033581722551675
49957,1.4071855237011226
49958,3.381582346545013
49959,1.6016159326653474
49960,2.1421212619842835
49961,2.2197108785769997
49962,1.8920765091811136
49963,2.2338574103157507
49964,1.870138335352494
49965,3.0017322111510873
49966,2.6568153447887743
49967,2.5905078125147236
49968,1.8848041994003832
49969,2.477395412813925
49970,3.078855631860434
49971,2.58858077000923
49972,2.1518789363968516
49973,1.818944947544355
49974,2.3735138511064555
49975,2.4062107814570837
49976,2.100089060047484
49977,3.487541325367589
49978,3.0183936315028177
49979,2.1978271497671686
49980,2.513063558696727
49981,1.949905191673868
49982,2.1742394648420635
49983,2.515369435556223
49984,2.3438266266633248
49985,2.565449981477202
49986,4.33999785693751
49987,1.9396325970122907
49988,1.3899233524518158
49989,1.9307495343140477
49990,2.0497958834342924
49991,1.8330674595084693
49992,3.2277296621967713
49993,1.618346976230213
49994,1.3615462153911615
49995,1.4361771235751464
49996,2.45167520539849
49997,1.8491361689151198
49998,2.321901468739366
49999,1.6089194738440318
50000,1.7827766467156563
50001,2.693704727264671
50002,2.2536392684245703
50003,3.5174438813799904
50004,3.127594519451094
50005,2.0397805474098156
50006,1.3374989466634366
50007,2.212996706727883
50008,2.9409200390561683
50009,2.9057502295411757
50010,1.1461152716773588
50011,1.134680316229411
50012,1.649090914520822
50013,2.0191130539100755
50014,3.6194825766457788
50015,1.32452370062554
50016,2.7873925614799058
50017,1.8319415826948484
50018,2.6902293605173533
50019,1.6872985632669897
50020,2.572874141176233
50021,1.8406069325165273
50022,3.1931028558278305
50023,3.6866776972591255
50024,2.0887440034829314
50025,3.093099040834711
50026,1.826555286449282
50027,0.8315338021428031
50028,1.4530155901126856
50029,3.889830432161064
50030,2.5525505975881613
50031,1.47236110024848
50032,2.010959365290751
50033,3.1587640244192796
50034,1.326779773899383
50035,3.3942572750218263
50036,1.9401012970543263
50037,1.5585161271712007
50038,1.663540947661434
50039,2.495972622393521
50040,1.566226716642415
50041,0.8818485657310458
50042,1.7342894494827332
50043,2.5052607404027203
50044,0.8397568414002716
50045,1.3382058589251464
50046,2.6425408324016164
50047,2.5305483203540664
50048,2.6352544936825497
50049,3.0862875286748244
50050,1.7380211516927107
50051,1.7350938151779145
50052,2.813349923054763
50053,1.5199984136929237
50054,1.9988310122218635
50055,1.3060799815416981
50056,1.5878984721870584
50057,2.0787113462483555
50058,2.153025558646931
50059,1.983671963991429
50060,2.3679673867065336
50061,2.6747314616553197
50062,2.4186115205152587
50063,2.25325463585383
50064,2.7327629223362475
50065,2.9000488304285605
50066,0.7753833025566399
50067,1.700222296868029
50068,1.8488381011578445
50069,2.0127171297636908
50070,1.5336539221140963
50071,1.5647433411548892
50072,2.464679648379602
50073,2.047627082122365
50074,1.8211417785070347
50075,1.810480752616554
50076,1.5980805867779448
50077,3.259642506334969
50078,0.9299519583287958
50079,2.7614172019766343
50080,0.8364213129735054
50081,2.3440906462615327
50082,3.488650710314749
50083,2.4538604016450556
50084,2.438540169314913
50085,3.174488356771487
50086,1.6674467559071875
50087,1.498978735642834
50088,2.0346658248022367
50089,1.6928896575384131
50090,1.6438712202522545
50091,3.768457483584241
50092,3.7556748168596785
50093,0.7267728887269627
50094,1.236396433749123
50095,1.6286351190066517
50096,1.4699868642271792
50097,2.685111942080284
50098,1.440924614847301
50099,1.3949974581700992
50100,1.4638329865376756
50101,1.9535468770972573
50102,1.7622820710368714
50103,2.9188962120781357
50104,2.9686926246065806
50105,1.6795182936208173
50106,1.8652320466778214
50107,2.576794524935365
50108,1.4580960694426892
50109,3.513608579609353
50110,3.4203414364598723
50111,1.9626846196537278
50112,0.7883262764672434
50113,2.330536931750455
50114,2.889590258441072
50115,2.0306208762680367
50116,2.0224814057381515
50117,0.7221192627280235
50118,0.6843106365997542
50119,1.592824475643206
50120,1.7701308529620876
50121,3.3658287394605093
50122,2.050535712486522
50123,3.0140091676682887
50124,2.9200782759731982
50125,2.673802449148922
50126,2.1954509165303975
50127,2.4024038103292353
50128,1.841538697084106
50129,2.2005953669602016
50130,3.34667049921478
50131,2.027430959732196
50132,1.5158248191967862
50133,1.7953366516511844
50134,2.1381501326588888
50135,0.762477016532844
50136,2.8166490767377566
50137,1.6626588334791688
50138,1.9522070194487693
50139,1.2731290245436355
50140,1.5629058825495497
50141,1.512641387132203
50142,2.5607099238715127
50143,2.6809584162604363
50144,3.067535910319781
50145,2.949960306824001
50146,2.1112534637679845
50147,2.275057168198238
50148,1.8826980820969021
50149,0.6787957733689387
50150,2.794953183056159
50151,2.5511647254228187
50152,2.8487160435585634
50153,2.5150355796564634
50154,2.0960211978092236
50155,2.224558742421163
50156,1.8395341703320751
50157,0.8980066929548904
50158,2.69297563679599
50159,1.0318076484101448
50160,2.9089756044918156
50161,1.6925531866490902
50162,2.6314472108634632
50163,2.7321464422854245
50164,1.7440741849685448
50165,3.495998012947961
50166,2.0446072091561156
50167,2.3051659747638586
50168,2.0240219463270446
50169,2.2636496323994546
50170,1.5941884112932652
50171,1.7318278915803473
50172,1.7893910491215772
50173,2.767175997211708
50174,1.8679761497918985
50175,1.4703210089481624
50176,2.127395014000953
50177,2.556791252095655
50178,2.716071331503657
50179,3.553521519580614
50180,2.2296560501641585
50181,0.8530723635243112
50182,3.488978241391785
50183,1.681438888402064
50184,1.0811942353184234
50185,1.6982973321222081
50186,1.4073240029314702
50187,3.450801079284136
50188,2.7679842049338585
50189,2.1407129551017468
50190,0.8504635136613201
50191,2.409681706738974
50192,2.8616038596406366
50193,1.6491396548493196
50194,3.2017777961659517
50195,1.6379963551070338
50196,2.548459102109071
50197,2.114557567143441
50198,2.7557514393023776
50199,1.9949411755895294
50200,2.984030683869901
50201,1.800870846474079
50202,1.669859765268865
50203,1.0440763979826446
50204,2.588423696566802
50205,1.776257291826175
50206,1.74248533351148
50207,2.223826804002509
50208,2.0701134426813432
50209,2.002785918918126
50210,1.743307484759871
50211,1.5367301739617387
50212,2.596131086924161
50213,2.524333009800249
50214,3.285139290548039
50215,1.6294016292899682
50216,1.7173920670741563
50217,1.763937410447566
50218,1.8546789045188055
50219,1.6014378682215398
50220,1.5019415620056176
50221,1.3237532636052363
50222,3.2087295363431974
50223,2.300669133884461
50224,3.7734275589985056
50225,3.0869888996643633
50226,1.9297837129507434
50227,1.5714850198120507
50228,2.5196764424405105
50229,1.0696587694392292
50230,2.0122026059418854
50231,2.6578283799807405
50232,2.9303004294923927
50233,2.681331127809517
50234,1.2145845041345211
50235,2.1717293155177586
50236,1.609575667958386
50237,0.6849484951394986
50238,2.0741528380685645
50239,3.1075493412442743
50240,2.8536940053720894
50241,1.4447430525045046
50242,0.6677918221427346
50243,1.264806217307819
50244,2.4738524778099746
50245,1.5074649750176299
50246,2.6277504454260354
50247,1.1487268851395411
50248,2.7374084908376632
50249,1.4301323745921763
50250,2.502540507724051
50251,2.8607057995961425
50252,1.5945121312484263
50253,1.1950061654468662
50254,2.216585283586337
50255,2.8273089617010587
50256,2.5574965042482685
50257,1.8219359340171692
50258,1.3951337327125524
50259,1.5042104695271235
50260,1.6239497414256183
50261,0.8063585391169106
50262,3.4326543920915524
50263,1.5738696892905946
50264,1.5586332276517103
50265,3.236512122081397
50266,2.9279045725327624
50267,2.4280608756465147
50268,1.3209427555538378
50269,2.8312237808197
50270,1.9572730046920235
50271,2.2440716035694015
50272,2.1331751413402076
50273,1.8148815395777635
50274,2.4387450521257774
50275,2.229517461270583
50276,1.449034163949908
50277,1.8463641246527533
50278,1.4009806349283718
50279,2.300129419205014
50280,1.8557622460408005
50281,1.3858723511004465
50282,1.2553058720284724
50283,2.021390765604557
50284,2.73850014820483
50285,2.3248369065480317
50286,1.6195134731176148
50287,0.9255108843012261
50288,1.6444603359666914
50289,2.8245436849341514
50290,1.8495872824810808
50291,1.4233722796180688
50292,1.905771120787592
50293,2.232374402305207
50294,2.1126589274969767
50295,1.4755708580125662
50296,2.507497728023994
50297,2.2491304499951665
50298,1.4802905324449496
50299,3.258795224153218
50300,1.201556485497175
50301,2.163923074756881
50302,3.618569197221552
50303,2.190638449887257
50304,2.11077631159797
50305,3.2493065853160408
50306,3.0144524957146226
50307,2.859868357025789
50308,2.8496246033685715
50309,2.706571448292417
50310,1.7678749315068414
50311,1.6316626331088138
50312,1.7861097950332718
50313,2.743830922133763
50314,2.1572865903682494
50315,1.5784561547006124
50316,1.6515062044361422
50317,2.585740921075117
50318,2.332509047994499
50319,1.7388086855076352
50320,0.9712457774791687
50321,3.858400680311137
50322,1.9142991854552163
50323,1.6763618831879272
50324,1.320966570593069
50325,1.2921421977045577
50326,3.6729626017697212
50327,2.1010469283028463
50328,2.3675521832670547
50329,1.8089385612192928
50330,2.5357709459037716
50331,2.103317112475464
50332,2.3677407176373437
50333,3.2439919148482206
50334,2.269168418065928
50335,3.086306367323407
50336,1.763164994495269
50337,3.0990315944289843
50338,1.3844075617277305
50339,1.7397568804906802
50340,3.424941623087631
50341,1.3231793181395437
50342,2.3079745975959716
50343,1.8014779830361958
50344,2.325058471187636
50345,1.5197750776754617
50346,1.7580755246722566
50347,1.320809893216249
50348,1.5358371897445933
50349,0.8550524619307085
50350,2.631913219128694
50351,2.303427078240426
50352,3.015971458378136
50353,2.386182250858198
50354,1.6450853847612734
50355,1.3617279961561675
50356,2.488619095959388
50357,2.0755288105402157
50358,2.015841355001263
50359,1.4971420461170766
50360,1.9653547730076646
50361,1.7052375260415955
50362,1.4799948092079518
50363,2.9982646553658565
50364,1.9657916303599805
50365,1.3938172015990062
50366,1.5542756928596964
50367,1.611992143360161
50368,1.5690273204127587
50369,2.66669171272196
50370,1.240531404265524
50371,1.3325147415203604
50372,1.657660032993821
50373,1.9990869499166175
50374,1.515118984174709
50375,2.8731242103181174
50376,2.1351995933937795
50377,1.3507910705638917
50378,2.2750337857551397
50379,1.8485799833732122
50380,1.6956733492877802
50381,2.027183973293903
50382,3.0196345684307495
50383,2.6042634213898506
50384,2.4396838760849224
50385,3.47431379875439
50386,1.0063818038495134
50387,1.636701177798237
50388,2.119492217237797
50389,2.8915437944774727
50390,1.6457088472657757
50391,0.3840361019309624
50392,2.3961669066894835
50393,2.2404819461255263
50394,3.652912417403475
50395,2.299956303419745
50396,2.2820732529208243
50397,2.0096525462050057
50398,2.3055535926210426
50399,3.428701867451407
50400,1.0909044329740896
50401,1.9691536782487837
50402,1.543754651774794
50403,2.31965470052298
50404,2.8289173254222906
50405,2.6396337974438344
50406,1.7037543638444763
50407,1.9214434496294386
50408,2.3305323080190643
50409,2.1732995456425552
50410,2.915225590021282
50411,2.0862489007106904
50412,1.5203390383909712
50413,2.7724851254756544
50414,1.7767691439971909
50415,2.4146638555600095
50416,1.6935340957567924
50417,0.7877866991641449
50418,1.293203004380092
50419,1.1967941043016994
50420,2.385188197617633
50421,2.644235597511373
50422,2.1943428168263885
50423,2.423397137347207
50424,1.7126754321632864
50425,3.6208663244347985
50426,2.151657156251847
50427,2.285076846254369
50428,1.6721010641952052
50429,2.0903002512097446
50430,1.4091010545060945
50431,1.7624248749007325
50432,1.255880257395316
50433,1.9467458885812396
50434,1.7148115114408222
50435,2.3997127441238266
50436,1.9596537552481372
50437,1.6361122685014484
50438,1.3467536014275723
50439,3.986027194369121
50440,3.529035027236115
50441,1.0865316273055168
50442,1.3194416293939444
50443,1.7680907026181893
50444,1.7705409333889417
50445,3.9278687777038384
50446,2.0461776331070247
50447,1.2330510249242375
50448,2.4065299117327257
50449,1.6764077184014656
50450,2.0179149120931275
50451,3.073242962352693
50452,1.0723533763994535
50453,2.4362785657031427
50454,1.4853321580189789
50455,3.6077215463329955
50456,1.798154678055722
50457,2.646679852374736
50458,2.5468611907938152
50459,1.2014062518776294
50460,2.4930274785753577
50461,3.1789062550066713
50462,1.1573514583506128
50463,3.0172426081375407
50464,1.7886270096686019
50465,1.3568009335031972
50466,1.838744298544241
50467,1.9098678598869059
50468,3.4264524420945515
50469,2.54419573141616
50470,2.117411082491084
50471,1.8113224452139658
50472,2.3178819395534784
50473,0.6514254912214108
50474,1.470905488066145
50475,1.4049092930989096
50476,2.888769072352111
50477,2.774094796894727
50478,1.7380162530667098
50479,3.199183166205649
50480,0.39397843761841145
50481,2.699268208737739
50482,2.4497484992310037
50483,0.46885339146434024
50484,1.98697992273721
50485,0.7134975074472623
